ID,Prediction
1,0.816356653062
2,0.893334626092
3,0.418123736831
4,0.418123736831
5,0.140631059917
6,0.893334626092
7,0.893334626092
8,0.893334626092
9,2.06390976
10,0.893334626092
11,0.893334626092
12,0.140631059917
13,0.418123736831
14,0.140631059917
15,0.140631059917
16,0.140631059917
17,0.140631059917
18,1.30839002491
19,0.893334626092
20,0.893334626092
21,1.26387943208
22,0.418123736831
23,0.140631059917
24,0.418123736831
25,0.893334626092
26,0.893334626092
27,0.418123736831
28,0.893334626092
29,0.816356653062
30,0.816356653062
31,1.43750342329
32,0.893334626092
33,1.26387943208
34,0.893334626092
35,1.30839002491
36,0.418123736831
37,0.893334626092
38,0.140631059917
39,0.893334626092
40,0.893334626092
41,0.418123736831
42,0.140631059917
43,0.893334626092
44,0.140631059917
45,2.06390976
46,0.140631059917
47,0.816356653062
48,0.140631059917
49,0.893334626092
50,0.893334626092
51,0.140631059917
52,0.893334626092
53,0.893334626092
54,0.893334626092
55,0.418123736831
56,0.140631059917
57,0.140631059917
58,0.140631059917
59,0.140631059917
60,0.418123736831
61,0.893334626092
62,0.893334626092
63,0.816356653062
64,0.418123736831
65,2.06390976
66,0.893334626092
67,0.893334626092
68,0.893334626092
69,0.893334626092
70,0.893334626092
71,0.140631059917
72,0.816356653062
73,1.30839002491
74,1.30839002491
75,0.140631059917
76,0.140631059917
77,0.893334626092
78,0.893334626092
79,0.140631059917
80,0.893334626092
81,0.140631059917
82,0.418123736831
83,0.418123736831
84,0.893334626092
85,1.70135200231
86,0.140631059917
87,0.140631059917
88,1.30839002491
89,1.30839002491
90,0.893334626092
91,0.140631059917
92,0.140631059917
93,0.140631059917
94,0.816356653062
95,1.26387943208
96,0.893334626092
97,0.418123736831
98,0.816356653062
99,0.893334626092
100,0.816356653062
101,1.30839002491
102,0.140631059917
103,0.140631059917
104,0.893334626092
105,1.26387943208
106,0.893334626092
107,0.140631059917
108,0.418123736831
109,0.140631059917
110,0.893334626092
111,0.893334626092
112,0.893334626092
113,0.140631059917
114,0.893334626092
115,0.893334626092
116,0.893334626092
117,0.140631059917
118,0.893334626092
119,1.26387943208
120,1.8604150751
121,0.893334626092
122,0.893334626092
123,0.816356653062
124,0.140631059917
125,0.140631059917
126,0.418123736831
127,0.893334626092
128,0.893334626092
129,0.140631059917
130,0.418123736831
131,0.893334626092
132,0.140631059917
133,0.140631059917
134,0.140631059917
135,1.30839002491
136,0.816356653062
137,0.418123736831
138,1.70135200231
139,2.06390976
140,0.893334626092
141,0.140631059917
142,0.418123736831
143,1.30839002491
144,1.43750342329
145,0.893334626092
146,0.893334626092
147,0.893334626092
148,0.893334626092
149,0.140631059917
150,1.26387943208
151,0.140631059917
152,0.140631059917
153,0.418123736831
154,0.140631059917
155,0.893334626092
156,0.140631059917
157,1.30839002491
158,0.893334626092
159,0.893334626092
160,1.30839002491
161,1.30839002491
162,1.30839002491
163,0.140631059917
164,0.140631059917
165,0.140631059917
166,0.893334626092
167,0.418123736831
168,2.06390976
169,0.140631059917
170,0.893334626092
171,0.893334626092
172,0.418123736831
173,1.30839002491
174,0.140631059917
175,0.816356653062
176,0.893334626092
177,0.893334626092
178,0.418123736831
179,0.893334626092
180,0.140631059917
181,0.893334626092
182,0.140631059917
183,0.893334626092
184,1.30839002491
185,1.26387943208
186,0.816356653062
187,1.30839002491
188,0.418123736831
189,0.140631059917
190,0.893334626092
191,0.893334626092
192,0.893334626092
193,0.816356653062
194,1.70135200231
195,0.893334626092
196,1.30839002491
197,1.30839002491
198,0.893334626092
199,0.140631059917
200,0.893334626092
201,0.418123736831
202,0.140631059917
203,0.140631059917
204,0.893334626092
205,0.893334626092
206,0.140631059917
207,0.418123736831
208,0.893334626092
209,0.418123736831
210,0.893334626092
211,0.893334626092
212,0.893334626092
213,0.140631059917
214,0.893334626092
215,0.893334626092
216,0.816356653062
217,1.30839002491
218,0.418123736831
219,0.893334626092
220,0.140631059917
221,0.893334626092
222,0.140631059917
223,0.140631059917
224,0.140631059917
225,0.418123736831
226,0.893334626092
227,0.140631059917
228,0.893334626092
229,0.893334626092
230,1.30839002491
231,0.893334626092
232,0.140631059917
233,0.418123736831
234,1.16061419538
235,0.816356653062
236,0.893334626092
237,0.140631059917
238,0.140631059917
239,2.06390976
240,0.816356653062
241,0.140631059917
242,0.893334626092
243,1.30839002491
244,0.140631059917
245,0.418123736831
246,0.140631059917
247,0.140631059917
248,0.893334626092
249,0.893334626092
250,0.893334626092
251,0.140631059917
252,0.893334626092
253,0.140631059917
254,1.26387943208
255,0.893334626092
256,0.816356653062
257,0.893334626092
258,0.816356653062
259,0.893334626092
260,0.893334626092
261,2.06390976
262,0.816356653062
263,0.893334626092
264,0.140631059917
265,1.30839002491
266,0.893334626092
267,0.893334626092
268,0.140631059917
269,0.893334626092
270,0.140631059917
271,1.30839002491
272,0.140631059917
273,0.418123736831
274,0.140631059917
275,0.140631059917
276,0.140631059917
277,0.140631059917
278,1.30839002491
279,0.140631059917
280,0.140631059917
281,0.418123736831
282,1.26387943208
283,0.893334626092
284,0.140631059917
285,0.893334626092
286,1.43750342329
287,0.893334626092
288,0.893334626092
289,0.140631059917
290,1.30839002491
291,1.30839002491
292,0.893334626092
293,0.418123736831
294,2.06390976
295,0.816356653062
296,0.140631059917
297,0.893334626092
298,1.30839002491
299,1.30839002491
300,0.893334626092
301,1.30839002491
302,0.893334626092
303,0.816356653062
304,1.30839002491
305,0.140631059917
306,0.893334626092
307,0.140631059917
308,0.140631059917
309,0.893334626092
310,0.893334626092
311,1.30839002491
312,1.26387943208
313,0.816356653062
314,0.140631059917
315,0.140631059917
316,0.140631059917
317,0.140631059917
318,1.30839002491
319,0.140631059917
320,0.893334626092
321,0.140631059917
322,0.140631059917
323,0.893334626092
324,0.140631059917
325,1.16061419538
326,0.140631059917
327,0.893334626092
328,0.140631059917
329,1.8604150751
330,0.893334626092
331,0.893334626092
332,1.26387943208
333,0.140631059917
334,1.30839002491
335,0.418123736831
336,0.893334626092
337,0.893334626092
338,0.140631059917
339,0.893334626092
340,0.140631059917
341,0.893334626092
342,1.30839002491
343,0.140631059917
344,1.30839002491
345,0.893334626092
346,0.893334626092
347,0.893334626092
348,0.893334626092
349,0.893334626092
350,0.893334626092
351,0.893334626092
352,0.893334626092
353,0.893334626092
354,0.140631059917
355,0.816356653062
356,0.893334626092
357,0.418123736831
358,0.418123736831
359,1.8604150751
360,0.140631059917
361,0.893334626092
362,0.140631059917
363,1.30839002491
364,0.418123736831
365,0.893334626092
366,1.70135200231
367,0.893334626092
368,0.893334626092
369,0.140631059917
370,0.140631059917
371,0.893334626092
372,0.893334626092
373,0.893334626092
374,0.893334626092
375,1.16061419538
376,0.893334626092
377,0.893334626092
378,0.893334626092
379,0.418123736831
380,0.140631059917
381,0.893334626092
382,0.816356653062
383,0.893334626092
384,0.893334626092
385,0.140631059917
386,0.893334626092
387,0.893334626092
388,0.140631059917
389,0.140631059917
390,0.893334626092
391,1.30839002491
392,0.816356653062
393,0.140631059917
394,1.8604150751
395,1.16061419538
396,0.140631059917
397,0.893334626092
398,1.26387943208
399,0.140631059917
400,0.893334626092
401,0.893334626092
402,0.893334626092
403,0.418123736831
404,0.893334626092
405,0.893334626092
406,0.893334626092
407,0.893334626092
408,0.893334626092
409,0.140631059917
410,0.140631059917
411,0.893334626092
412,2.06390976
413,0.418123736831
414,0.816356653062
415,0.140631059917
416,0.418123736831
417,0.418123736831
418,0.893334626092
419,0.893334626092
420,0.140631059917
421,0.140631059917
422,1.82408085364
423,0.140631059917
424,1.8604150751
425,0.140631059917
426,0.140631059917
427,0.418123736831
428,0.418123736831
429,0.140631059917
430,0.418123736831
431,0.418123736831
432,0.140631059917
433,0.140631059917
434,0.893334626092
435,0.816356653062
436,0.893334626092
437,0.893334626092
438,0.893334626092
439,1.8604150751
440,0.893334626092
441,0.893334626092
442,0.893334626092
443,0.893334626092
444,1.8604150751
445,1.30839002491
446,1.30839002491
447,1.30839002491
448,1.8604150751
449,0.893334626092
450,0.140631059917
451,0.816356653062
452,0.140631059917
453,0.893334626092
454,0.816356653062
455,0.816356653062
456,0.893334626092
457,0.418123736831
458,0.140631059917
459,1.30839002491
460,0.893334626092
461,0.893334626092
462,0.140631059917
463,0.816356653062
464,0.816356653062
465,0.893334626092
466,0.140631059917
467,0.816356653062
468,0.140631059917
469,1.30839002491
470,0.893334626092
471,0.893334626092
472,0.140631059917
473,0.816356653062
474,0.893334626092
475,1.30839002491
476,0.893334626092
477,0.893334626092
478,0.893334626092
479,0.140631059917
480,0.140631059917
481,0.893334626092
482,0.418123736831
483,0.418123736831
484,1.30839002491
485,0.816356653062
486,0.418123736831
487,0.893334626092
488,1.26387943208
489,0.140631059917
490,0.893334626092
491,1.30839002491
492,0.140631059917
493,0.418123736831
494,0.140631059917
495,0.140631059917
496,0.140631059917
497,0.816356653062
498,0.893334626092
499,0.816356653062
500,0.140631059917
501,0.418123736831
502,0.816356653062
503,0.816356653062
504,0.893334626092
505,0.418123736831
506,2.06390976
507,0.418123736831
508,0.140631059917
509,0.816356653062
510,1.30839002491
511,0.140631059917
512,0.140631059917
513,0.893334626092
514,0.140631059917
515,1.30839002491
516,0.140631059917
517,0.893334626092
518,0.816356653062
519,0.140631059917
520,0.893334626092
521,0.893334626092
522,0.140631059917
523,0.893334626092
524,0.893334626092
525,0.893334626092
526,1.30839002491
527,1.70135200231
528,0.816356653062
529,0.893334626092
530,0.816356653062
531,1.30839002491
532,0.140631059917
533,1.16061419538
534,0.893334626092
535,0.140631059917
536,0.816356653062
537,0.893334626092
538,0.893334626092
539,0.140631059917
540,0.418123736831
541,0.140631059917
542,0.140631059917
543,0.418123736831
544,1.8604150751
545,0.893334626092
546,0.893334626092
547,0.140631059917
548,1.26387943208
549,0.893334626092
550,1.26387943208
551,0.140631059917
552,0.140631059917
553,0.140631059917
554,0.893334626092
555,0.140631059917
556,0.893334626092
557,0.893334626092
558,0.893334626092
559,0.140631059917
560,0.140631059917
561,1.30839002491
562,0.140631059917
563,0.140631059917
564,0.893334626092
565,1.26387943208
566,1.8604150751
567,0.893334626092
568,0.816356653062
569,0.893334626092
570,0.893334626092
571,0.140631059917
572,2.06390976
573,0.418123736831
574,0.140631059917
575,0.140631059917
576,0.140631059917
577,0.893334626092
578,0.140631059917
579,0.893334626092
580,0.140631059917
581,0.893334626092
582,0.893334626092
583,1.30839002491
584,0.140631059917
585,0.140631059917
586,0.893334626092
587,0.418123736831
588,1.30839002491
589,0.418123736831
590,1.30839002491
591,0.140631059917
592,0.893334626092
593,0.893334626092
594,0.140631059917
595,1.43750342329
596,0.893334626092
597,0.140631059917
598,0.893334626092
599,0.893334626092
600,0.140631059917
601,0.893334626092
602,0.893334626092
603,0.893334626092
604,0.893334626092
605,0.893334626092
606,0.418123736831
607,0.418123736831
608,0.893334626092
609,0.140631059917
610,1.30839002491
611,0.893334626092
612,0.893334626092
613,0.893334626092
614,0.893334626092
615,0.140631059917
616,0.140631059917
617,0.893334626092
618,1.30839002491
619,0.893334626092
620,0.816356653062
621,0.816356653062
622,0.140631059917
623,0.140631059917
624,0.140631059917
625,0.893334626092
626,0.893334626092
627,0.816356653062
628,0.893334626092
629,0.893334626092
630,1.8604150751
631,0.893334626092
632,0.893334626092
633,0.893334626092
634,0.140631059917
635,0.893334626092
636,0.893334626092
637,0.893334626092
638,0.140631059917
639,0.816356653062
640,0.418123736831
641,0.893334626092
642,0.893334626092
643,0.893334626092
644,1.26387943208
645,0.418123736831
646,0.816356653062
647,1.8604150751
648,0.893334626092
649,0.140631059917
650,0.893334626092
651,0.893334626092
652,0.140631059917
653,0.140631059917
654,0.816356653062
655,0.893334626092
656,0.893334626092
657,0.893334626092
658,0.140631059917
659,0.140631059917
660,0.816356653062
661,1.30839002491
662,0.140631059917
663,0.418123736831
664,0.893334626092
665,0.418123736831
666,0.140631059917
667,0.893334626092
668,1.16061419538
669,0.893334626092
670,1.43750342329
671,0.140631059917
672,0.893334626092
673,1.30839002491
674,0.893334626092
675,0.140631059917
676,0.418123736831
677,1.26387943208
678,0.893334626092
679,0.140631059917
680,0.893334626092
681,0.140631059917
682,0.893334626092
683,0.816356653062
684,0.893334626092
685,0.893334626092
686,0.893334626092
687,0.816356653062
688,0.893334626092
689,0.893334626092
690,0.893334626092
691,0.893334626092
692,0.140631059917
693,1.30839002491
694,0.418123736831
695,0.893334626092
696,0.893334626092
697,1.8604150751
698,0.816356653062
699,0.893334626092
700,0.418123736831
701,0.140631059917
702,0.893334626092
703,0.893334626092
704,0.140631059917
705,0.816356653062
706,1.30839002491
707,0.140631059917
708,1.30839002491
709,0.140631059917
710,0.893334626092
711,0.140631059917
712,0.140631059917
713,0.418123736831
714,0.893334626092
715,0.140631059917
716,0.418123736831
717,0.140631059917
718,0.140631059917
719,0.140631059917
720,0.816356653062
721,0.816356653062
722,1.30839002491
723,0.816356653062
724,1.16061419538
725,0.140631059917
726,0.140631059917
727,0.816356653062
728,1.82408085364
729,0.418123736831
730,0.893334626092
731,1.30839002491
732,0.140631059917
733,0.140631059917
734,0.893334626092
735,0.140631059917
736,0.893334626092
737,0.816356653062
738,0.816356653062
739,0.140631059917
740,1.26387943208
741,0.893334626092
742,0.418123736831
743,0.893334626092
744,0.893334626092
745,0.893334626092
746,0.893334626092
747,0.140631059917
748,1.8604150751
749,0.893334626092
750,0.893334626092
751,1.30839002491
752,0.140631059917
753,0.140631059917
754,0.140631059917
755,1.30839002491
756,0.140631059917
757,0.893334626092
758,0.140631059917
759,1.30839002491
760,0.893334626092
761,1.30839002491
762,0.893334626092
763,1.30839002491
764,1.30839002491
765,0.893334626092
766,1.30839002491
767,0.140631059917
768,0.893334626092
769,0.140631059917
770,0.140631059917
771,0.140631059917
772,1.30839002491
773,0.418123736831
774,1.30839002491
775,0.140631059917
776,0.893334626092
777,1.30839002491
778,1.30839002491
779,0.816356653062
780,0.893334626092
781,0.418123736831
782,2.06390976
783,0.893334626092
784,0.893334626092
785,0.893334626092
786,0.893334626092
787,1.30839002491
788,0.816356653062
789,1.43750342329
790,0.418123736831
791,0.893334626092
792,0.140631059917
793,0.893334626092
794,0.140631059917
795,0.893334626092
796,0.893334626092
797,2.06390976
798,0.893334626092
799,0.418123736831
800,0.140631059917
801,0.140631059917
802,0.893334626092
803,1.30839002491
804,0.893334626092
805,0.140631059917
806,2.06390976
807,0.140631059917
808,0.816356653062
809,0.893334626092
810,0.893334626092
811,1.70135200231
812,0.893334626092
813,0.140631059917
814,1.8604150751
815,0.140631059917
816,0.140631059917
817,0.893334626092
818,0.893334626092
819,0.893334626092
820,0.140631059917
821,0.418123736831
822,0.140631059917
823,0.893334626092
824,1.30839002491
825,0.140631059917
826,1.30839002491
827,0.893334626092
828,0.893334626092
829,0.893334626092
830,0.893334626092
831,0.893334626092
832,0.418123736831
833,0.140631059917
834,0.893334626092
835,0.140631059917
836,0.893334626092
837,0.893334626092
838,0.893334626092
839,0.140631059917
840,1.30839002491
841,1.30839002491
842,0.893334626092
843,0.140631059917
844,0.418123736831
845,0.140631059917
846,0.816356653062
847,1.70135200231
848,0.893334626092
849,0.140631059917
850,1.43750342329
851,0.893334626092
852,1.30839002491
853,1.30839002491
854,1.70135200231
855,0.140631059917
856,0.140631059917
857,0.140631059917
858,0.140631059917
859,0.140631059917
860,0.140631059917
861,0.140631059917
862,0.893334626092
863,0.893334626092
864,1.43750342329
865,0.140631059917
866,0.816356653062
867,0.893334626092
868,0.816356653062
869,2.06390976
870,0.893334626092
871,0.893334626092
872,0.893334626092
873,0.140631059917
874,0.140631059917
875,0.140631059917
876,0.816356653062
877,0.893334626092
878,0.893334626092
879,0.140631059917
880,0.893334626092
881,0.893334626092
882,0.893334626092
883,0.893334626092
884,0.816356653062
885,1.70135200231
886,0.140631059917
887,0.816356653062
888,0.816356653062
889,0.816356653062
890,0.893334626092
891,1.30839002491
892,0.893334626092
893,0.893334626092
894,0.140631059917
895,0.893334626092
896,0.893334626092
897,1.30839002491
898,0.140631059917
899,0.816356653062
900,0.893334626092
901,0.140631059917
902,0.893334626092
903,0.140631059917
904,0.140631059917
905,0.893334626092
906,0.893334626092
907,0.893334626092
908,0.893334626092
909,0.418123736831
910,0.140631059917
911,0.893334626092
912,0.816356653062
913,0.893334626092
914,0.418123736831
915,1.30839002491
916,0.418123736831
917,0.140631059917
918,0.893334626092
919,0.418123736831
920,0.140631059917
921,0.893334626092
922,0.140631059917
923,0.418123736831
924,0.893334626092
925,1.26387943208
926,0.140631059917
927,0.893334626092
928,0.893334626092
929,0.418123736831
930,0.893334626092
931,0.893334626092
932,0.140631059917
933,0.140631059917
934,0.893334626092
935,0.418123736831
936,1.30839002491
937,0.418123736831
938,0.140631059917
939,1.30839002491
940,0.418123736831
941,0.893334626092
942,0.418123736831
943,0.816356653062
944,1.16061419538
945,0.140631059917
946,0.893334626092
947,0.418123736831
948,1.70135200231
949,0.140631059917
950,0.418123736831
951,0.140631059917
952,0.418123736831
953,0.893334626092
954,0.140631059917
955,0.893334626092
956,0.893334626092
957,0.816356653062
958,0.893334626092
959,0.140631059917
960,0.418123736831
961,0.418123736831
962,0.140631059917
963,0.893334626092
964,0.893334626092
965,0.816356653062
966,0.140631059917
967,0.816356653062
968,0.418123736831
969,0.816356653062
970,0.140631059917
971,0.893334626092
972,1.26387943208
973,0.893334626092
974,0.140631059917
975,0.893334626092
976,0.140631059917
977,0.418123736831
978,2.06390976
979,0.893334626092
980,0.140631059917
981,0.893334626092
982,0.418123736831
983,0.893334626092
984,0.140631059917
985,0.140631059917
986,0.893334626092
987,0.893334626092
988,0.893334626092
989,0.140631059917
990,0.893334626092
991,0.893334626092
992,1.30839002491
993,0.893334626092
994,0.418123736831
995,1.30839002491
996,0.893334626092
997,0.893334626092
998,0.140631059917
999,1.30839002491
1000,0.893334626092
1001,2.06390976
1002,0.893334626092
1003,0.140631059917
1004,0.893334626092
1005,0.893334626092
1006,0.140631059917
1007,0.816356653062
1008,1.30839002491
1009,0.140631059917
1010,0.816356653062
1011,0.893334626092
1012,0.893334626092
1013,1.26387943208
1014,0.140631059917
1015,0.893334626092
1016,0.140631059917
1017,0.893334626092
1018,0.893334626092
1019,0.893334626092
1020,0.893334626092
1021,0.816356653062
1022,2.06390976
1023,0.140631059917
1024,0.140631059917
1025,0.140631059917
1026,0.816356653062
1027,0.418123736831
1028,1.30839002491
1029,0.893334626092
1030,0.140631059917
1031,0.418123736831
1032,0.893334626092
1033,0.418123736831
1034,1.8604150751
1035,0.893334626092
1036,0.140631059917
1037,0.140631059917
1038,0.418123736831
1039,0.816356653062
1040,0.893334626092
1041,0.140631059917
1042,0.893334626092
1043,0.816356653062
1044,0.893334626092
1045,0.140631059917
1046,0.893334626092
1047,0.893334626092
1048,0.893334626092
1049,1.30839002491
1050,1.30839002491
1051,0.140631059917
1052,0.893334626092
1053,0.893334626092
1054,0.893334626092
1055,0.140631059917
1056,0.418123736831
1057,0.140631059917
1058,0.140631059917
1059,0.140631059917
1060,0.893334626092
1061,0.893334626092
1062,0.893334626092
1063,0.418123736831
1064,0.140631059917
1065,0.893334626092
1066,0.816356653062
1067,0.140631059917
1068,0.418123736831
1069,0.140631059917
1070,0.893334626092
1071,0.893334626092
1072,0.418123736831
1073,0.893334626092
1074,1.26387943208
1075,0.893334626092
1076,1.30839002491
1077,0.418123736831
1078,0.140631059917
1079,1.30839002491
1080,0.893334626092
1081,0.893334626092
1082,0.816356653062
1083,0.140631059917
1084,0.893334626092
1085,1.30839002491
1086,0.140631059917
1087,0.418123736831
1088,0.893334626092
1089,0.816356653062
1090,0.140631059917
1091,1.30839002491
1092,0.893334626092
1093,1.43750342329
1094,0.418123736831
1095,0.893334626092
1096,0.893334626092
1097,0.893334626092
1098,0.418123736831
1099,0.893334626092
1100,0.816356653062
1101,0.418123736831
1102,0.418123736831
1103,0.140631059917
1104,0.893334626092
1105,1.30839002491
1106,0.893334626092
1107,0.893334626092
1108,0.893334626092
1109,0.893334626092
1110,0.893334626092
1111,0.816356653062
1112,0.418123736831
1113,0.893334626092
1114,0.893334626092
1115,0.140631059917
1116,0.418123736831
1117,1.30839002491
1118,0.140631059917
1119,1.26387943208
1120,0.893334626092
1121,1.26387943208
1122,1.43750342329
1123,1.30839002491
1124,0.140631059917
1125,0.893334626092
1126,0.893334626092
1127,1.30839002491
1128,0.893334626092
1129,0.816356653062
1130,0.140631059917
1131,1.16061419538
1132,0.140631059917
1133,0.140631059917
1134,0.893334626092
1135,0.140631059917
1136,0.140631059917
1137,1.8604150751
1138,1.30839002491
1139,0.816356653062
1140,0.418123736831
1141,1.26387943208
1142,0.893334626092
1143,0.140631059917
1144,0.418123736831
1145,0.140631059917
1146,0.893334626092
1147,0.140631059917
1148,0.418123736831
1149,0.816356653062
1150,0.816356653062
1151,0.140631059917
1152,0.140631059917
1153,1.43750342329
1154,0.418123736831
1155,1.30839002491
1156,1.30839002491
1157,1.30839002491
1158,0.140631059917
1159,0.140631059917
1160,0.893334626092
1161,0.893334626092
1162,0.893334626092
1163,1.26387943208
1164,0.140631059917
1165,0.140631059917
1166,0.893334626092
1167,1.30839002491
1168,1.30839002491
1169,0.816356653062
1170,0.893334626092
1171,0.140631059917
1172,0.140631059917
1173,0.893334626092
1174,0.893334626092
1175,0.893334626092
1176,0.140631059917
1177,0.140631059917
1178,1.8604150751
1179,1.30839002491
1180,0.893334626092
1181,0.140631059917
1182,1.70135200231
1183,1.30839002491
1184,1.30839002491
1185,0.893334626092
1186,0.893334626092
1187,1.26387943208
1188,0.893334626092
1189,0.893334626092
1190,0.140631059917
1191,0.893334626092
1192,0.418123736831
1193,0.418123736831
1194,0.140631059917
1195,1.30839002491
1196,0.140631059917
1197,0.893334626092
1198,0.140631059917
1199,0.140631059917
1200,0.418123736831
1201,0.418123736831
1202,0.140631059917
1203,0.816356653062
1204,1.8604150751
1205,1.30839002491
1206,0.893334626092
1207,0.893334626092
1208,1.30839002491
1209,0.418123736831
1210,1.30839002491
1211,0.140631059917
1212,0.893334626092
1213,0.140631059917
1214,0.893334626092
1215,0.893334626092
1216,0.140631059917
1217,0.893334626092
1218,0.893334626092
1219,0.140631059917
1220,0.140631059917
1221,1.26387943208
1222,0.140631059917
1223,0.893334626092
1224,1.43750342329
1225,0.893334626092
